transaction_id,timestamp,customer_id,merchant_id,device_id,amount,is_fraud,transaction_hour
TXN00095709,2025-11-09 09:55:31+00:00,C05777,M01913,D09160,90.87,0,9
TXN00095710,2025-11-09 09:57:34+00:00,C01514,M04179,D03095,98.62,0,9
TXN00095711,2025-11-09 09:58:19+00:00,C02136,M01996,D01944,30.85,0,9
TXN00095712,2025-11-09 09:58:54+00:00,C05777,M03128,D05555,112.89,0,9
TXN00095713,2025-11-09 10:00:14+00:00,C01514,M03741,D00786,134.51,0,10
TXN00095714,2025-11-09 10:01:33+00:00,C02136,M00555,D06887,78.25,0,10
TXN00095715,2025-11-09 10:02:33+00:00,C05777,M01249,D05555,102.44,0,10
TXN00095716,2025-11-09 10:02:57+00:00,C01514,M01422,D03095,99.47,0,10
TXN00095717,2025-11-09 10:07:30+00:00,C01514,M02862,D03095,44.02,0,10
TXN00095718,2025-11-09 10:11:44+00:00,C04674,M04197,D04493,86.65,0,10
TXN00095719,2025-11-09 10:14:42+00:00,C04674,M03640,D07469,74.1,0,10
TXN00095720,2025-11-09 10:19:03+00:00,C04674,M01924,D00279,46.39,0,10
TXN00095721,2025-11-09 10:39:31+00:00,C05302,M03487,D02146,334.37,0,10
TXN00095722,2025-11-09 10:41:48+00:00,C05302,M00408,D07773,354.8,0,10
TXN00095723,2025-11-09 10:43:56+00:00,C00088,M03454,D03780,123.15,0,10
TXN00095724,2025-11-09 10:48:02+00:00,C00088,M03279,D03780,151.04,0,10
TXN00095725,2025-11-09 10:52:30+00:00,C00088,M01647,D03780,310.27,0,10
TXN00095726,2025-11-09 10:53:14+00:00,C04516,M00451,D03758,806.28,0,10
TXN00095727,2025-11-09 10:53:22+00:00,C06640,M00829,D04508,132.05,0,10
TXN00095728,2025-11-09 10:53:48+00:00,C06151,M02079,D01175,27.66,0,10
TXN00095729,2025-11-09 10:55:37+00:00,C02859,M02453,D03777,63.43,0,10
TXN00095730,2025-11-09 10:56:09+00:00,C06640,M00201,D04508,224.77,0,10
TXN00095731,2025-11-09 10:56:26+00:00,C00088,M01307,D03780,622.22,0,10
TXN00095732,2025-11-09 10:58:10+00:00,C04516,M00230,D03758,162.46,0,10
TXN00095733,2025-11-09 10:58:25+00:00,C06151,M03805,D01175,46.76,0,10
TXN00095734,2025-11-09 10:59:17+00:00,C02859,M00292,D00399,130.53,0,10
TXN00095735,2025-11-09 11:06:17+00:00,C04516,M03543,D03758,344.69,0,11
TXN00095736,2025-11-09 11:25:41+00:00,C03465,M01208,D07500,111.62,0,11
TXN00095737,2025-11-09 11:30:35+00:00,C03465,M01387,D07500,127.95,0,11
TXN00095738,2025-11-09 11:31:56+00:00,C02970,M00967,D00552,472.6,0,11
TXN00095739,2025-11-09 11:33:33+00:00,C02970,M00234,D00279,92.96,0,11
TXN00095740,2025-11-09 11:36:17+00:00,C03465,M03950,D02310,71.95,0,11
TXN00095741,2025-11-09 11:38:59+00:00,C02970,M02339,D05123,106.8,0,11
TXN00095742,2025-11-09 12:01:09+00:00,C06420,M03036,D05651,771.7,0,12
TXN00095743,2025-11-09 12:07:48+00:00,C06420,M00731,D05651,130.14,0,12
TXN00095744,2025-11-09 12:12:06+00:00,C06420,M02871,D05651,469.93,0,12
TXN00095745,2025-11-09 12:12:53+00:00,C06340,M01426,D07853,795.48,0,12
TXN00095746,2025-11-09 12:13:38+00:00,C08007,M02599,D03850,73.08,0,12
TXN00095747,2025-11-09 12:14:51+00:00,C06340,M01505,D07853,141.89,0,12
TXN00095748,2025-11-09 12:20:11+00:00,C06340,M02949,D09369,672.05,0,12
TXN00095749,2025-11-09 12:21:15+00:00,C08007,M00965,D08587,99.45,0,12
TXN00095750,2025-11-09 12:24:50+00:00,C08007,M02499,D08378,1376.79,0,12
TXN00095751,2025-11-09 12:27:53+00:00,C08007,M01716,D03850,71.07,0,12
TXN00095752,2025-11-09 12:36:49+00:00,C04629,M01788,D05124,166.0,0,12
TXN00095753,2025-11-09 12:39:54+00:00,C04629,M00205,D07906,250.05,0,12
TXN00095754,2025-11-09 12:46:11+00:00,C08343,M02163,D02243,377.26,0,12
TXN00095755,2025-11-09 12:46:23+00:00,C04629,M04037,D04854,98.52,0,12
TXN00095756,2025-11-09 12:46:48+00:00,C04486,M00420,D02694,69.11,0,12
TXN00095757,2025-11-09 12:49:14+00:00,C06485,M00733,D05998,243.37,0,12
TXN00095758,2025-11-09 12:50:02+00:00,C08343,M01945,D02243,366.26,0,12
TXN00095759,2025-11-09 12:50:35+00:00,C04486,M02841,D02694,115.32,0,12
TXN00095760,2025-11-09 12:50:54+00:00,C06485,M00355,D00299,160.4,0,12
TXN00095761,2025-11-09 12:51:47+00:00,C08343,M00255,D02243,180.14,0,12
TXN00095762,2025-11-09 12:53:34+00:00,C04486,M03166,D02694,161.92,0,12
TXN00095763,2025-11-09 12:55:54+00:00,C08343,M01578,D02243,153.36,0,12
TXN00095764,2025-11-09 12:59:56+00:00,C06485,M02929,D00299,371.29,0,12
TXN00095765,2025-11-09 13:01:15+00:00,C08343,M00550,D06718,71.57,0,13
TXN00095766,2025-11-09 13:05:19+00:00,C08343,M01202,D02243,93.08,0,13
TXN00095767,2025-11-09 13:06:55+00:00,C06485,M00961,D00299,171.6,0,13
TXN00095768,2025-11-09 13:08:32+00:00,C03530,M02502,D01327,64.99,0,13
TXN00095769,2025-11-09 13:10:37+00:00,C06485,M01973,D00299,66.14,0,13
TXN00095770,2025-11-09 13:11:36+00:00,C06785,M03722,D01686,438.04,0,13
TXN00095771,2025-11-09 13:12:53+00:00,C03530,M00692,D08055,94.41,0,13
TXN00095772,2025-11-09 13:14:10+00:00,C06785,M03600,D06047,712.38,0,13
TXN00095773,2025-11-09 13:15:11+00:00,C01037,M00781,D03097,1553.45,0,13
TXN00095774,2025-11-09 13:16:11+00:00,C06485,M00971,D03309,70.59,0,13
TXN00095775,2025-11-09 13:17:22+00:00,C01037,M02550,D03097,89.46,0,13
TXN00095776,2025-11-09 13:18:47+00:00,C06785,M00544,D04237,192.75,0,13
TXN00095777,2025-11-09 13:20:47+00:00,C06785,M03036,D04873,3964.45,0,13
TXN00095778,2025-11-09 13:22:40+00:00,C02041,M01868,D04550,126.37,0,13
TXN00095779,2025-11-09 13:23:21+00:00,C01650,M02337,D09430,129.34,0,13
TXN00095780,2025-11-09 13:23:51+00:00,C08296,M04077,D06074,589.12,0,13
TXN00095781,2025-11-09 13:25:45+00:00,C02041,M02398,D04550,39.63,0,13
TXN00095782,2025-11-09 13:27:08+00:00,C01650,M02958,D09430,149.79,0,13
TXN00095783,2025-11-09 13:27:31+00:00,C06971,M00789,D00165,278.65,0,13
TXN00095784,2025-11-09 13:27:53+00:00,C02041,M04062,D04550,97.33,0,13
TXN00095785,2025-11-09 13:28:05+00:00,C08296,M02659,D03603,1807.88,0,13
TXN00095786,2025-11-09 13:30:15+00:00,C06971,M00581,D08425,991.74,0,13
TXN00095787,2025-11-09 13:33:22+00:00,C08296,M01763,D06624,149.94,0,13
TXN00095788,2025-11-09 13:33:47+00:00,C05637,M02841,D07090,111.77,0,13
TXN00095789,2025-11-09 13:37:52+00:00,C08296,M00283,D06624,358.16,0,13
TXN00095790,2025-11-09 13:38:48+00:00,C05637,M01639,D07090,39.36,0,13
TXN00095791,2025-11-09 13:40:55+00:00,C06125,M03249,D03843,292.32,0,13
TXN00095792,2025-11-09 13:41:04+00:00,C08296,M02266,D06074,87.69,0,13
TXN00095793,2025-11-09 13:41:11+00:00,C05637,M04152,D07090,40.46,0,13
TXN00095794,2025-11-09 13:42:45+00:00,C05637,M02556,D07090,25.0,0,13
TXN00095795,2025-11-09 13:44:57+00:00,C06125,M02467,D03843,295.32,0,13
TXN00095796,2025-11-09 13:44:58+00:00,C05637,M03650,D07090,93.77,0,13
TXN00095797,2025-11-09 13:48:12+00:00,C08296,M03269,D04111,43.59,0,13
TXN00095798,2025-11-09 14:20:16+00:00,C04278,M02863,D03905,119.84,0,14
TXN00095799,2025-11-09 14:25:03+00:00,C04278,M01218,D03905,824.65,0,14
TXN00095800,2025-11-09 14:39:14+00:00,C04379,M01150,D05857,40.56,0,14
TXN00095801,2025-11-09 14:43:14+00:00,C04379,M03003,D05518,178.04,0,14
TXN00095802,2025-11-09 14:43:30+00:00,C02229,M02735,D05744,201.56,0,14
TXN00095803,2025-11-09 14:47:02+00:00,C06162,M00613,D07166,163.06,0,14
TXN00095804,2025-11-09 14:47:08+00:00,C02229,M00527,D05744,32.0,0,14
TXN00095805,2025-11-09 14:51:04+00:00,C06162,M00724,D07166,64.81,0,14
TXN00095806,2025-11-09 14:52:53+00:00,C06638,M00556,D06577,78.34,0,14
TXN00095807,2025-11-09 14:53:49+00:00,C02229,M01540,D05744,52.05,0,14
TXN00095808,2025-11-09 14:55:10+00:00,C06162,M01300,D07166,216.59,0,14
TXN00095809,2025-11-09 14:56:13+00:00,C06638,M02882,D01701,58.88,0,14
TXN00095810,2025-11-09 15:01:18+00:00,C02517,M02100,D02497,209.77,0,15
TXN00095811,2025-11-09 15:06:10+00:00,C02517,M01278,D04710,35.74,0,15
TXN00095812,2025-11-09 15:12:09+00:00,C02975,M02790,D04083,117.28,0,15
TXN00095813,2025-11-09 15:14:47+00:00,C02975,M00707,D04083,85.62,0,15
TXN00095814,2025-11-09 15:16:24+00:00,C01626,M01343,D05623,39.58,0,15
TXN00095815,2025-11-09 15:17:54+00:00,C02975,M00263,D01010,226.93,0,15
TXN00095816,2025-11-09 15:19:13+00:00,C02861,M04185,D00108,95.27,0,15
TXN00095817,2025-11-09 15:20:42+00:00,C01626,M03685,D05623,58.66,0,15
TXN00095818,2025-11-09 15:22:56+00:00,C01626,M04077,D05623,428.72,0,15
