valid,fraud_probability,raw_probability,novelty_score,risk_band,alert,budget_status,rank_score,tags,top_contributing_features,positive_contributors,negative_contributors,explanation,transaction_id,timestamp,ts_sec,customer_id,merchant_id,device_id,amount,is_fraud,unseen_customer
True,0.0,0.0027,0.0237,normal,False,log,0.007109999999999999,[],[],[],[],,TXN00095709,2025-11-09 09:55:31+00:00,1762682131.0,C05777,M01913,D09160,90.87,0,0
True,0.0,0.0024,0.0233,normal,False,log,0.0069900000000000006,[],[],[],[],,TXN00095710,2025-11-09 09:57:34+00:00,1762682254.0,C01514,M04179,D03095,98.62,0,1
True,0.0,0.0008,0.0035,normal,False,log,0.00105,[],[],[],[],,TXN00095711,2025-11-09 09:58:19+00:00,1762682299.0,C02136,M01996,D01944,30.85,0,0
True,0.0,0.0002,0.1145,normal,False,log,0.03435,[],[],[],[],,TXN00095712,2025-11-09 09:58:54+00:00,1762682334.0,C05777,M03128,D05555,112.89,0,0
True,0.0,0.0005,0.1228,normal,False,log,0.03684,[],[],[],[],,TXN00095713,2025-11-09 10:00:14+00:00,1762682414.0,C01514,M03741,D00786,134.51,0,1
True,0.0,0.0002,0.0858,normal,False,log,0.02574,[],[],[],[],,TXN00095714,2025-11-09 10:01:33+00:00,1762682493.0,C02136,M00555,D06887,78.25,0,0
True,0.0,0.0001,0.253,normal,False,log,0.0759,[],[],[],[],,TXN00095715,2025-11-09 10:02:33+00:00,1762682553.0,C05777,M01249,D05555,102.44,0,0
True,0.0,0.0001,0.2593,normal,False,log,0.07778999999999998,[],[],[],[],,TXN00095716,2025-11-09 10:02:57+00:00,1762682577.0,C01514,M01422,D03095,99.47,0,1
True,0.0,0.0001,0.1771,normal,False,log,0.053130000000000004,[],[],[],[],,TXN00095717,2025-11-09 10:07:30+00:00,1762682850.0,C01514,M02862,D03095,44.02,0,1
True,0.0,0.0023,0.0225,normal,False,log,0.00675,[],[],[],[],,TXN00095718,2025-11-09 10:11:44+00:00,1762683104.0,C04674,M04197,D04493,86.65,0,0
True,0.0,0.0002,0.108,normal,False,log,0.0324,[],[],[],[],,TXN00095719,2025-11-09 10:14:42+00:00,1762683282.0,C04674,M03640,D07469,74.1,0,0
True,0.0,0.0001,0.0489,normal,False,log,0.014669999999999999,[],[],[],[],,TXN00095720,2025-11-09 10:19:03+00:00,1762683543.0,C04674,M01924,D00279,46.39,0,0
True,0.0336,0.1696,0.0179,normal,False,log,0.028889999999999996,[],[],[],[],,TXN00095721,2025-11-09 10:39:31+00:00,1762684771.0,C05302,M03487,D02146,334.37,0,1
True,0.0,0.0047,0.0931,normal,False,log,0.02793,[],[],[],[],,TXN00095722,2025-11-09 10:41:48+00:00,1762684908.0,C05302,M00408,D07773,354.8,0,1
True,0.0,0.0063,0.0272,normal,False,log,0.008159999999999999,[],[],[],[],,TXN00095723,2025-11-09 10:43:56+00:00,1762685036.0,C00088,M03454,D03780,123.15,0,0
True,0.0,0.0005,0.2626,normal,False,log,0.07878,[],[],[],[],,TXN00095724,2025-11-09 10:48:02+00:00,1762685282.0,C00088,M03279,D03780,151.04,0,0
True,0.0,0.0014,0.2742,normal,False,log,0.08226,[],[],[],[],,TXN00095725,2025-11-09 10:52:30+00:00,1762685550.0,C00088,M01647,D03780,310.27,0,0
True,0.381,0.66,0.0052,normal,False,log,0.26826,[],[],[],[],,TXN00095726,2025-11-09 10:53:14+00:00,1762685594.0,C04516,M00451,D03758,806.28,0,0
True,0.0,0.0053,0.0269,normal,False,log,0.008069999999999999,[],[],[],[],,TXN00095727,2025-11-09 10:53:22+00:00,1762685602.0,C06640,M00829,D04508,132.05,0,0
True,0.0,0.0008,0.0026,normal,False,log,0.00078,[],[],[],[],,TXN00095728,2025-11-09 10:53:48+00:00,1762685628.0,C06151,M02079,D01175,27.66,0,0
True,0.0,0.0008,0.0165,normal,False,log,0.00495,[],[],[],[],,TXN00095729,2025-11-09 10:55:37+00:00,1762685737.0,C02859,M02453,D03777,63.43,0,0
True,0.0,0.0011,0.2637,normal,False,log,0.07911,[],[],[],[],,TXN00095730,2025-11-09 10:56:09+00:00,1762685769.0,C06640,M00201,D04508,224.77,0,0
True,0.0016,0.0215,0.161,normal,False,log,0.049420000000000006,[],[],[],[],,TXN00095731,2025-11-09 10:56:26+00:00,1762685786.0,C00088,M01307,D03780,622.22,0,0
True,0.0168,0.061,0.2129,normal,False,log,0.07562999999999999,[],[],[],[],,TXN00095732,2025-11-09 10:58:10+00:00,1762685890.0,C04516,M00230,D03758,162.46,0,0
True,0.0,0.0002,0.1426,normal,False,log,0.04278,[],[],[],[],,TXN00095733,2025-11-09 10:58:25+00:00,1762685905.0,C06151,M03805,D01175,46.76,0,0
True,0.0,0.0004,0.1102,normal,False,log,0.03306,[],[],[],[],,TXN00095734,2025-11-09 10:59:17+00:00,1762685957.0,C02859,M00292,D00399,130.53,0,0
True,0.6667,0.8374,0.1268,normal,False,log,0.5047299999999999,[],[],[],[],,TXN00095735,2025-11-09 11:06:17+00:00,1762686377.0,C04516,M03543,D03758,344.69,0,0
True,0.0,0.0022,0.0251,normal,False,log,0.00753,[],[],[],[],,TXN00095736,2025-11-09 11:25:41+00:00,1762687541.0,C03465,M01208,D07500,111.62,0,0
True,0.0,0.0005,0.2444,normal,False,log,0.07332,[],[],[],[],,TXN00095737,2025-11-09 11:30:35+00:00,1762687835.0,C03465,M01387,D07500,127.95,0,0
True,0.037,0.3172,0.0108,normal,False,log,0.029139999999999996,[],[],[],[],,TXN00095738,2025-11-09 11:31:56+00:00,1762687916.0,C02970,M00967,D00552,472.6,0,1
True,0.0016,0.009,0.1459,normal,False,log,0.04489,[],[],[],[],,TXN00095739,2025-11-09 11:33:33+00:00,1762688013.0,C02970,M00234,D00279,92.96,0,1
True,0.0,0.0003,0.0403,normal,False,log,0.01209,[],[],[],[],,TXN00095740,2025-11-09 11:36:17+00:00,1762688177.0,C03465,M03950,D02310,71.95,0,0
True,0.0,0.0002,0.0342,normal,False,log,0.01026,[],[],[],[],,TXN00095741,2025-11-09 11:38:59+00:00,1762688339.0,C02970,M02339,D05123,106.8,0,1
True,0.1288,0.5321,0.0057,normal,False,log,0.09187,[],[],[],[],,TXN00095742,2025-11-09 12:01:09+00:00,1762689669.0,C06420,M03036,D05651,771.7,0,0
True,0.0168,0.0934,0.1129,normal,False,log,0.04563,[],[],[],[],,TXN00095743,2025-11-09 12:07:48+00:00,1762690068.0,C06420,M00731,D05651,130.14,0,0
True,0.0168,0.1229,0.2382,normal,False,log,0.08321999999999999,[],[],[],[],,TXN00095744,2025-11-09 12:12:06+00:00,1762690326.0,C06420,M02871,D05651,469.93,0,0
True,0.1288,0.5321,0.0055,normal,False,log,0.09180999999999999,[],[],[],[],,TXN00095745,2025-11-09 12:12:53+00:00,1762690373.0,C06340,M01426,D07853,795.48,0,1
True,0.0,0.0025,0.0197,normal,False,log,0.0059099999999999995,[],[],[],[],,TXN00095746,2025-11-09 12:13:38+00:00,1762690418.0,C08007,M02599,D03850,73.08,0,1
True,0.0,0.0033,0.1938,normal,False,log,0.05814,[],[],[],[],,TXN00095747,2025-11-09 12:14:51+00:00,1762690491.0,C06340,M01505,D07853,141.89,0,1
True,0.0168,0.128,0.0255,normal,False,log,0.019409999999999997,[],[],[],[],,TXN00095748,2025-11-09 12:20:11+00:00,1762690811.0,C06340,M02949,D09369,672.05,0,1
