Analysis of test_fold_file.csv - 2000 rows, 52 alert(s)

# Fraud Risk Analysis

- **File**: `test_fold_file.csv`
- **Rows scored**: 2,000
- **Analysed at**: 2026-09-20T09:40:02.091977+00:00

## Schema mapping used

- `transaction_id` <- `transaction_id`
- `timestamp` <- `timestamp`
- `customer_id` <- `customer_id`
- `merchant_id` <- `merchant_id`
- `device_id` <- `device_id`
- `amount` <- `amount`
- `transaction_hour` <- `transaction_hour`
- `is_fraud` <- `is_fraud`
- Unmapped optional columns: is_night, new_customer, new_merchant, new_device, velocity_8min, amount_spike, customer_history_count, merchant_history_count, device_history_count

## Risk-band distribution

| risk band | transactions |
|---|---|
| normal | 1,917 |
| monitor | 31 |
| review | 16 |
| high-risk | 36 |

## Alert summary

- Alerts fired: **52** (2.60% of rows)
- High-risk: 36  |  Review: 16  |  Monitor (logged): 31

## Performance vs the fraud label (if provided)

| metric | value |
|---|---|
| fraud_rows_in_file | 28 |
| fraud_rate_pct | 1.4 |
| alert_precision | 0.3846 |
| alert_recall | 0.7143 |
| pr_auc | 0.6318 |
| roc_auc | 0.9796 |

## Top alerted transactions (by risk priority)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score |
|---|---|---|---|---|---|---|
| TXN00096711 | 2025-11-11 13:33:34+00:00 | 682.01 | 1.0 | 0.4036 | high-risk | 0.821086 |
| TXN00096724 | 2025-11-11 13:54:50+00:00 | 212.93 | 1.0 | 0.2311 | high-risk | 0.769342 |
| TXN00097061 | 2025-11-12 05:56:17+00:00 | 854.69 | 1.0 | 0.1525 | high-risk | 0.745752 |
| TXN00096704 | 2025-11-11 13:17:08+00:00 | 735.3 | 1.0 | 0.1256 | high-risk | 0.737667 |
| TXN00095864 | 2025-11-09 17:30:09+00:00 | 2174.39 | 1.0 | 0.0796 | high-risk | 0.72387 |
| TXN00097048 | 2025-11-12 05:41:26+00:00 | 3636.82 | 1.0 | 0.0758 | high-risk | 0.722736 |
| TXN00097134 | 2025-11-12 09:55:35+00:00 | 796.75 | 0.9697 | 0.1388 | review | 0.720421 |
| TXN00097487 | 2025-11-13 02:17:27+00:00 | 802.09 | 0.9697 | 0.1371 | review | 0.719924 |
| TXN00096719 | 2025-11-11 13:46:27+00:00 | 1143.78 | 1.0 | 0.0542 | high-risk | 0.716271 |
| TXN00096427 | 2025-11-10 23:36:11+00:00 | 3960.26 | 1.0 | 0.0463 | high-risk | 0.713899 |

## Key insights

- 52 of 2,000 transactions (2.6%) fall into the review or high-risk bands and would alert under the current budget.
- 931 (46.5%) transactions are from customers never seen in training — scored from priors + novelty, no memorised history.
- PR-AUC 0.632 on this file (71% recall at the 2% budget, alert precision 38%).

## Thresholds used

- p_review: 0.7
- p_high: 0.7917
- novelty_high: 0.9
- p_floor_for_novelty: 0.02

## Scored transactions (all rows)

| transaction id | timestamp | amount | fraud probability | novelty score | risk band | rank score | is fraud | budget status | explanation |
|---|---|---|---|---|---|---|---|---|---|
| TXN00095709 | 2025-11-09 09:55:31+00:00 | 90.87 | 0.0 | 0.0237 | normal | 0.007109999999999999 | 0 | log |  |
| TXN00095710 | 2025-11-09 09:57:34+00:00 | 98.62 | 0.0 | 0.0233 | normal | 0.0069900000000000006 | 0 | log |  |
| TXN00095711 | 2025-11-09 09:58:19+00:00 | 30.85 | 0.0 | 0.0035 | normal | 0.00105 | 0 | log |  |
| TXN00095712 | 2025-11-09 09:58:54+00:00 | 112.89 | 0.0 | 0.1145 | normal | 0.03435 | 0 | log |  |
| TXN00095713 | 2025-11-09 10:00:14+00:00 | 134.51 | 0.0 | 0.1228 | normal | 0.03684 | 0 | log |  |
| TXN00095714 | 2025-11-09 10:01:33+00:00 | 78.25 | 0.0 | 0.0858 | normal | 0.02574 | 0 | log |  |
| TXN00095715 | 2025-11-09 10:02:33+00:00 | 102.44 | 0.0 | 0.253 | normal | 0.0759 | 0 | log |  |
| TXN00095716 | 2025-11-09 10:02:57+00:00 | 99.47 | 0.0 | 0.2593 | normal | 0.07778999999999998 | 0 | log |  |
| TXN00095717 | 2025-11-09 10:07:30+00:00 | 44.02 | 0.0 | 0.1771 | normal | 0.053130000000000004 | 0 | log |  |
| TXN00095718 | 2025-11-09 10:11:44+00:00 | 86.65 | 0.0 | 0.0225 | normal | 0.00675 | 0 | log |  |
| TXN00095719 | 2025-11-09 10:14:42+00:00 | 74.1 | 0.0 | 0.108 | normal | 0.0324 | 0 | log |  |
| TXN00095720 | 2025-11-09 10:19:03+00:00 | 46.39 | 0.0 | 0.0489 | normal | 0.014669999999999999 | 0 | log |  |
| TXN00095721 | 2025-11-09 10:39:31+00:00 | 334.37 | 0.0336 | 0.0179 | normal | 0.028889999999999996 | 0 | log |  |
| TXN00095722 | 2025-11-09 10:41:48+00:00 | 354.8 | 0.0 | 0.0931 | normal | 0.02793 | 0 | log |  |
| TXN00095723 | 2025-11-09 10:43:56+00:00 | 123.15 | 0.0 | 0.0272 | normal | 0.008159999999999999 | 0 | log |  |
| TXN00095724 | 2025-11-09 10:48:02+00:00 | 151.04 | 0.0 | 0.2626 | normal | 0.07878 | 0 | log |  |
| TXN00095725 | 2025-11-09 10:52:30+00:00 | 310.27 | 0.0 | 0.2742 | normal | 0.08226 | 0 | log |  |
| TXN00095726 | 2025-11-09 10:53:14+00:00 | 806.28 | 0.381 | 0.0052 | normal | 0.26826 | 0 | log |  |
| TXN00095727 | 2025-11-09 10:53:22+00:00 | 132.05 | 0.0 | 0.0269 | normal | 0.008069999999999999 | 0 | log |  |
| TXN00095728 | 2025-11-09 10:53:48+00:00 | 27.66 | 0.0 | 0.0026 | normal | 0.00078 | 0 | log |  |
| TXN00095729 | 2025-11-09 10:55:37+00:00 | 63.43 | 0.0 | 0.0165 | normal | 0.00495 | 0 | log |  |
| TXN00095730 | 2025-11-09 10:56:09+00:00 | 224.77 | 0.0 | 0.2637 | normal | 0.07911 | 0 | log |  |
| TXN00095731 | 2025-11-09 10:56:26+00:00 | 622.22 | 0.0016 | 0.161 | normal | 0.049420000000000006 | 0 | log |  |
| TXN00095732 | 2025-11-09 10:58:10+00:00 | 162.46 | 0.0168 | 0.2129 | normal | 0.07562999999999999 | 0 | log |  |
| TXN00095733 | 2025-11-09 10:58:25+00:00 | 46.76 | 0.0 | 0.1426 | normal | 0.04278 | 0 | log |  |
| TXN00095734 | 2025-11-09 10:59:17+00:00 | 130.53 | 0.0 | 0.1102 | normal | 0.03306 | 0 | log |  |
| TXN00095735 | 2025-11-09 11:06:17+00:00 | 344.69 | 0.6667 | 0.1268 | normal | 0.5047299999999999 | 0 | log |  |
